0.75,0,0,0,2.85316804232337e-05,0,0,0.584570881843427,1,0.0530237711016544,0.38359063854479,0.234477968863211,0.254933620559592,0.302351280575005,0.375904095621641,0.390930219267331,0.380353842299718,0.36558609305298,0.371023378980331,0.0530237711016544,0.395748164484881,0.239080739597496,0.254933620559592,0.335566882807117,0.386009958222117,0.390184083840405,0.376818652871975,0.388464040027792,0.436822951082277,0,0,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0,0,2.12124185073806e-05,0,0.814,1,0.459334776790086,0.0571234434013094,0.059399259734665,0.143091079050805,0.113798750445877,0.0846813884813253,0.0864379913659199,0.0859809879412493,0.0788106890436711,0.0637790309184355,0.0612810417607487,0.0571234434013094,0.0697921858576885,0.145899937529857,0.113798750445877,0.0939842871193248,0.0920110379386819,0.0913316483769985,0.0857226228509268,0.0680130614201964,0.0723453675336898,0,0.0161496012552965,0.729613733905579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.11343561963167e-05,0,1,0.601684021784222,1,0.140790600052835,0.0934277274205885,0.136535609840337,0.117909309907607,0.122199198197935,0.152665591088131,0.130518354828263,0.117625244353969,0.0981342359276676,0.0947646942838425,0.140790600052835,0.109774521526467,0.139215785347689,0.117909309907607,0.135623715377775,0.162508629267843,0.138640608526904,0.127941331079037,0.104648968782673,0.11187451192407,0,0.576014198484946,0.660944206008584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.540772532188841,0,2.62711404325278e-05,0,1,1,0.987367940027636,0.0259345031519713,0.0947860527680824,0.099130167096515,0.0921598621953425,0.122277468088437,0.145865767091891,0.130186882060465,0.118532633460171,0.124845699250405,0.097128670258214,0.0259345031519713,0.111370509347375,0.101076078834871,0.0921598621953425,0.135710583814791,0.155270389995881,0.138288507963746,0.128928300931399,0.133133697531782,0.114665305059971,0,0.298379750703754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0300429184549356,0,3.4409084399069e-05,0,1,1,1,0.0484771879191168,0.263763484346289,0.243902347460141,0.162974590267946,0.198387640255664,0.251542241786049,0.253650962985541,0.26114263959491,0.266841939828432,0.258235223030002,0.0477555150493565,0.301564223014764,0.124872150565294,0.149419935513975,0.209584091591724,0.250458503332261,0.267891868702914,0.275040605227078,0.270374061848622,0.300366932980917,0,0.000505409646272016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404415923037343
0.5,0,0,0,3.02179210649494e-05,0,1,0.790744142412843,1,0.0226108974808486,0.0568760275357604,0.0554891073795017,0.061777292406256,0.0672908800984874,0.0831229004571503,0.0865944030632656,0.0828032011109599,0.0678506972416334,0.0560336511449912,0.0226108974808486,0.0668274706175543,0.0565783510332072,0.061777292406256,0.0746832982914892,0.088482208189669,0.0919832367754873,0.0900652902013204,0.0723550291129378,0.0661505576580365,0,0.24833244201012,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.29108782841812e-05,0,0.6835,1,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.0600497182047379,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0,0,2.88982544757806e-05,0,0,1,0.964345167502638,0.0323238586756061,0.0605509789613427,0.0970428684588903,0.0540207846032871,0.0607148826880268,0.0666181301544274,0.0652982302402225,0.0649118550386725,0.0679277175146182,0.0604965833656657,0.0323238586756061,0.0711454182495267,0.0989478068080207,0.0460264758397222,0.067384877235758,0.0709133010170779,0.0693617873757783,0.0706048194167008,0.0724371624486389,0.0714192747441982,0,0,0.815450643776824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.24343320158703e-05,0,0.83525,0.748702808583798,0.987161213809311,0.0427896588937985,0.239364180652875,0.180660952874353,0.237393301806388,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.29412101436831,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0.0118124812675204,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,1.62270113927428e-05,0,0.7735,1,1,0.023579694427624,0.12548244727148,0.102339201045151,0.134025820388335,0.131599544708027,0.16900425342421,0.147354885413293,0.151841703997838,0.132393686002918,0.123626402749421,0.023579694427624,0.147437768096255,0.104348105684783,0.134025820388335,0.146056761898031,0.179900718745121,0.156524888855612,0.165158676859634,0.141182764430494,0.145947217716906,0,0.0646512967283541,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.51469800047173e-05,0,1,1,1,0.0299628755245874,0.17033136105079,0.141867231288456,0.131822664429872,0.126169736880507,0.165630848016512,0.174421351418284,0.178173741342818,0.182912740193966,0.173929267294657,0.0299628755245874,0.194088130550771,0.101003350114529,0.095027462014294,0.138003027144178,0.172226078352812,0.182778640041928,0.188532697667533,0.182105143988617,0.193968883282273,0,0.0032381478499521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.124463519313305,0,2.85683378284884e-05,0,1,0.720780898426443,1,0.0427896588937985,0.287863868545757,0.187299763864956,0.240414772835137,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.292725950519757,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0.0557654899241298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,1,0,7.51110233668598e-05,0,1,0.744409620387107,1,0.0639938161646784,0.0461522906904161,0.12260551932816,0.0989831511025272,0.117715262098005,0.0888748305787095,0.0698016878440935,0.0602131575365569,0.0485040373194447,0.0477183921571122,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431820661226459
0.75,0,0,0,1.63369836085068e-05,0,0.685,0.330234298345716,0.84251814294574,0.102577955444455,0.235148536613242,0.514477067870993,0.433028555099382,0.395159471585377,0.320323309718906,0.314720057912484,0.27568256372929,0.246450302148449,0.229636414134668,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0.00394337061219213,0.969957081545064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0,0,3.23807079749761e-05,0,1,1,0.708962125580738,0.04458994529899,0.0554385764398688,0.138548576620003,0.08225015661891,0.0742157754954219,0.0839499060783146,0.077191244546892,0.0524253919033276,0.0534728857414658,0.0538329273231099,0.04458994529899,0.0651385126323211,0.141268266392288,0.08225015661891,0.0823689464478171,0.0893625345876103,0.0819949127539323,0.0570232560135429,0.0570227331754301,0.0635524919404898,0,0.265545754265128,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.98513470124025e-05,0,1,1,1,0.0464727044032924,0.177531804154981,0.105134529400502,0.139575175578041,0.15280670520906,0.20154727803823,0.19124264187606,0.172542011129325,0.174929692980539,0.171276949856147,0.0464727044032924,0.208594058689999,0.107198305956712,0.139575175578041,0.169593691290188,0.214541938711977,0.203143812844386,0.187674463013305,0.186542563936362,0.202201097294808,0,0.391674845291757,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.16645265055218e-05,0,0.78275,0.476867599776731,1,0.0843932398260517,0.424828341084726,0.41259286789577,0.345142116048867,0.422316470372857,0.492646188263942,0.443777265540167,0.426782575762059,0.4406080021982,0.422604698693771,0.0843932398260517,0.49915939476423,0.420692009946227,0.345142116048867,0.468711166863961,0.524409306630099,0.471393852809823,0.464212687712011,0.469858175707623,0.498906209327006,0,0.0597499985307859,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,0,1,1,0.0575928468384951,0.0787916619044688,0.0747680883573035,0.055800295152957,0.070803738912871,0.0856480949713464,0.0785266606976168,0.0799390076713831,0.0813313266429777,0.0786069715029587,0.0575928468384951,0.0925776236309498,0.0762357757934321,0.055800295152957,0.078582071532477,0.0911702133662892,0.0834134328388411,0.0869498984064728,0.0867305826805213,0.0927995034140286,0,0.326717952033099,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.000193624414555272,0,1,1,1,0.0728464739098866,0.288228726163368,0.242285066429405,0.288789283369819,0.351511404851672,0.424787549677768,0.434269331148915,0.425460943803026,0.427418800856799,0.373020567651056,0.0728464739098866,0.338659318580346,0.247041089430297,0.288789283369819,0.390127622985094,0.452175516016109,0.461294232633247,0.462775144666179,0.455793396923774,0.440369636170681,0.999646294166626,0.282494607984297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.91792945827332e-05,0,0,0.466579778048493,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.155771954466117,0.815450643776824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,7.65528813068776e-05,0.946927266778297,1,0.265442234942446,1,0.0923770675324977,0.347467536463782,0.26602846384581,0.342575264503611,0.430367656228028,0.492598476401182,0.427655115920218,0.375984566494854,0.384718345188211,0.369827609967286,0.0923770675324977,0.40826298160482,0.271250566518453,0.342575264503611,0.477646837105485,0.52435851856868,0.454268409901715,0.408959540672813,0.410258231647084,0.436600188222102,0,0.154520184063141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.14445820739936e-05,0,0.711,0.505781496447264,1,0.0541666280765,0.201111277177497,0.221427847416968,0.283147005956015,0.231237115316754,0.305483153294681,0.232880574552798,0.226330459276969,0.219676389955724,0.22263141268236,0.0541666280765,0.236299167658779,0.225774446036821,0.283147005956015,0.262073240398829,0.325179027916504,0.247372904849882,0.246180319392027,0.234259812158841,0.262827636611201,0,0.0030735958720961,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,3.13543006278448e-05,0.964632292087688,1,0.6328805681099,1,0.00343386329025495,0.0231069164695849,0.0135862118157621,0.0133668119783741,0.016102371710343,0.02123884735208,0.0222162955060675,0.0215800800474998,0.0225065727435662,0.0225924017783884,0.00343386329025495,0.0271498704873961,0.0138529073114565,0.0133668119783741,0.0178713404830474,0.0226082114890119,0.0235988319974422,0.0234727177931354,0.0240006925838037,0.0266714723373581,0,0.104290692822595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.33385480121526e-05,0,1,0.980814063929605,0.73132119814164,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0649426615292063,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0560417021726738,0.969957081545064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00858369098712446,0,2.6723248430669e-05,0,1,0.6216342655892,0.765757433983614,0.0222663056685206,0.0377935345471809,0.0384761218291644,0.0476870859090941,0.0441455448513005,0.0475298508385802,0.04779684910369,0.0418148571158046,0.0439910656483338,0.0404059678202445,0.0220941567725154,0.0444061659878984,0.0392314028834258,0.0425493861637809,0.048995270823395,0.050594314370576,0.0507712823542982,0.0454821455008121,0.0469114536046545,0.0477012875192727,0,0.418032546030477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405978349236948
0.5,0,0,0,2.85072421530639e-05,0,0.69525,0.30157913643054,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.180678071685894,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.36270597536356e-05,0,0,1,1,0.0471511562863529,0.169016994452406,0.199928671449434,0.137825639939371,0.166285045675124,0.181124833671145,0.193261958737355,0.170681863461611,0.173911776399739,0.168645833995883,0.0471511562863529,0.196665470106218,0.105602867502052,0.125241173138083,0.150912560292585,0.190829557146915,0.175093134646088,0.179255181055328,0.176573352838151,0.192472117098176,0,0.0293548974782409,0.158798283261803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.25565233667192e-05,0,0.8,0.427908333722512,1,0.0461829473802128,0.147971743316072,0.18447139912829,0.213239518522996,0.279739241869881,0.270370756515762,0.183774979521079,0.183367557683317,0.191926193762191,0.167596355872731,0.0461829473802128,0.173861954801005,0.188092547679418,0.213239518522996,0.310470738587843,0.287802776790232,0.195211432341044,0.199449442469313,0.204667393287709,0.197855970044653,0,0.238306525073608,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.88412017167382,0,7.97176372938658e-05,0,1,0.600349061406768,1,0.0923770675324977,0.347467536463782,0.26602846384581,0.342575264503611,0.430367656228028,0.492598476401182,0.427700836301983,0.375984566494854,0.384718345188211,0.369827609967286,0.0923770675324977,0.40826298160482,0.271250566518453,0.342575264503611,0.477646837105485,0.52435851856868,0.454268409901715,0.408959540672813,0.410258231647084,0.436600188222102,0,0.00187471717628806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.390557939914163,0,2.28131252035021e-05,0,1,1,1,0.0222338164234163,0.176338324116649,0.100820278331513,0.130274959858598,0.170125576742964,0.176510919831701,0.173771740994037,0.175554148444913,0.185148409739526,0.175809847285032,0.0222338164234163,0.176080326221977,0.102799366724237,0.130274959858598,0.188815173412958,0.18789137374182,0.180091343789776,0.190837057714135,0.18407412422556,0.200809455157085,0,0.00913263477100829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.63077978377825e-05,0,1,0.372527656259429,0.847893024622181,0.140790600052835,0.0934277274205885,0.136535609840337,0.117909309907607,0.122199198197935,0.152665591088131,0.130518354828263,0.117625244353969,0.0981342359276676,0.0947646942838425,0.140790600052835,0.109774521526467,0.139215785347689,0.117909309907607,0.135623715377775,0.162508629267843,0.138640608526904,0.127941331079037,0.104648968782673,0.11187451192407,0,0.158563461233317,0.459227467811159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.67307200651994e-05,0,0.69325,1,1,0.0488695580330688,0.180753980464732,0.202757787012948,0.267930741968972,0.185819353092722,0.203777365845728,0.202327929438211,0.195690296262543,0.185885306405381,0.178137780576386,0.0488695580330688,0.212380010381668,0.206737894878673,0.267930741968972,0.206233031207854,0.21691581032352,0.214918946045648,0.212852922181718,0.198225475984879,0.210300654772632,0,0.00523627900963217,0.896995708154506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.128755364806867,0,2.97535939317234e-05,0,1,1,1,0.0457741121284704,0.175834996439341,0.18121356143453,0.220284621771577,0.14564302031568,0.160027354801315,0.170742765702094,0.169484504358427,0.176049609382318,0.170865639238185,0.0457741121284704,0.206600365166145,0.184770759073482,0.220284621771577,0.161643020783642,0.170345039040971,0.181368214222839,0.184348803728171,0.187736827033854,0.201715524318696,0,0.222198061812775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.406467809129869
0.5,0,0,0,2.86416526389978e-05,0,0,0.904005112250268,1,0.102577955444455,0.238060803741769,0.516875208823717,0.433028555099382,0.395159471585377,0.320323309718906,0.314720057912484,0.27568256372929,0.246450302148449,0.240322009570392,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0.0231724445959367,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.789699570815451,0,2.03815173216076e-05,0,1,0.464456635693084,1,0.0348772781245502,0.129917885056663,0.152661118056259,0.163709974751133,0.155103064199883,0.193893941830404,0.194898367401368,0.198588023647349,0.160524820303377,0.130932466612815,0.0348772781245502,0.148545662554459,0.155657835103321,0.163709974751133,0.172142322891453,0.206395157452396,0.207027036871404,0.216004788949371,0.171181410340365,0.154572395426603,0,0.031646871455521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,0,0,0,2.07603105092394e-05,0,0,0.437939502434503,1,0.0266529417982371,0.218703568571253,0.124535895154539,0.161262023686175,0.211223902297951,0.239018761364701,0.251959308860229,0.22149959857895,0.231872654264321,0.233709237315626,0.0266529417982371,0.256969534193652,0.126980517889734,0.161262023686175,0.234428464578291,0.254429377319557,0.267638922896047,0.240925777721516,0.247265736858111,0.275905568570914,0,0.185949611833638,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.406467809129869
0.75,0,0,0,1.76566501976757e-05,0,0.72975,1,1,0.0845627425391977,0.159726312828042,0.132734924335424,0.1656633397846,0.138432904131324,0.182001318261097,0.191130245937554,0.168701388108074,0.170949618333323,0.154913571766282,0.0845627425391977,0.187673189212362,0.135340492901677,0.1656633397846,0.153640818153442,0.193735762883709,0.203024422423545,0.18349700583385,0.182298268318509,0.18288330229671,0,0.0107722776932163,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.53547053011606e-05,0,1,1,1,0.0359583908326817,0.120671162181409,0.099751851726714,0.113133307421688,0.12376459600797,0.14069168064153,0.132661497723506,0.127636113297393,0.125466024692283,0.127610179301747,0.0359583908326817,0.141784665604396,0.101709967050062,0.113133307421688,0.137361084118094,0.149762706890811,0.140917120788705,0.138830183254555,0.133795203857159,0.150650267315432,0,0.192472922384358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.64666465938862e-05,0,1,1,1,0.0619955070755254,0.215600080884098,0.252361162730457,0.201216581721099,0.174784625140289,0.229174213681995,0.241498866515535,0.228101840619076,0.221793406648307,0.208971235818794,0.0619955070755254,0.253323037748469,0.25731497813545,0.201216581721099,0.193986053934993,0.243950107313293,0.256527519492004,0.248107056190768,0.236517368980681,0.246701107306622,0,0.301124242620138,0.824034334763948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.201716738197425,0,2.63566743781221e-05,0,1,0.702305304760102,1,0.0760170420056537,0.211995463457092,0.214443656076254,0.279697892863673,0.204966290882752,0.268858113755683,0.273815556359896,0.265539531589963,0.253417514410077,0.22852333127678,0.0760170420056537,0.249087730262563,0.218653155967124,0.279697892863673,0.227483406656184,0.286192607139297,0.290855300833507,0.288828144947251,0.270240872655593,0.269783344346329,0,0.00491305191027216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.789699570815451,0,0.000844317796096189,0,1,0.74684429297684,1,0.0168889680783611,0.120985467237544,0.0626452380684229,0.0770704919981975,0.101859639533989,0.130120852381264,0.132097613015069,0.13618726933084,0.127732918672837,0.116784653449603,0.0168889680783611,0.142153963757131,0.0638749555972023,0.0770704919981975,0.113049700524744,0.138510329727381,0.140318145118045,0.14813130131975,0.136212587710633,0.137870186820448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.406467809129869
0.75,0,0,0,2.8617214368828e-05,0,1,1,1,0.012857802512727,0.0739012510659997,0.0600271048492152,0.0679181525063522,0.0740101512068156,0.0847291998367194,0.0894995523212619,0.0831168421281036,0.0728195456636545,0.0715956095771769,0.012857802512727,0.0868315509747663,0.0612054287779125,0.0679181525063522,0.0821407327573514,0.090192072924132,0.0950691756192619,0.090406438476376,0.0776537391756033,0.0845222362387617,0,0.406631444707597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0472103004291845,0,2.54280201116699e-05,0,1,0.51101945719234,0.730004678540731,0.102577955444455,0.235148536613242,0.514146704057844,0.433028555099382,0.395159471585377,0.320323309718906,0.314720057912484,0.27568256372929,0.246450302148449,0.229636414134668,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.0034634038676e-05,0,0,1,1,0.0760170420056537,0.211995463457092,0.214443656076254,0.279697892863673,0.204966290882752,0.268858113755683,0.273815556359896,0.265539531589963,0.253417514410077,0.22852333127678,0.0760170420056537,0.249087730262563,0.218653155967124,0.279697892863673,0.227483406656184,0.286192607139297,0.290855300833507,0.288828144947251,0.270240872655593,0.269783344346329,0,0.108416245981699,0.815450643776824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0515021459227468,0,4.08241303186397e-05,0.912826953057336,1,0.774381340687242,1,0.0428831573548227,0.206806133124676,0.188962094506575,0.165980074677495,0.187313114053823,0.242766793250362,0.235374240374907,0.212413872006849,0.206328984810353,0.20711397756449,0.0428831573548227,0.242990436985597,0.192671394799054,0.165980074677495,0.207890893243108,0.25841906169997,0.250021753339391,0.231043205678081,0.220026327063822,0.244508520053663,0,0.360680304891308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00036295718856177,0,1,1,1,0.0444005962144002,0.223466499037303,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.230668173721617,0.225194788433637,0.223083006298989,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.08288778191943e-05,0,1,1,0.956043477787812,0.00343386329025495,0.0198539690354571,0.0135862118157621,0.0133668119783741,0.016102371710343,0.02123884735208,0.0222162955060675,0.0213275891657741,0.0221839202486298,0.022289219209478,0.00343386329025495,0.0271498704873961,0.0138529073114565,0.0133668119783741,0.0178713404830474,0.0226082114890119,0.0235988319974422,0.0234727177931354,0.0240006925838037,0.0266714723373581,0,0.0477024430091855,0.742489270386266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.34485202279167e-05,0,0,0.523787962693633,0.71753582347757,0.0178577650251365,0.0956586339379127,0.0735540013439801,0.0550419299046698,0.0715068413190732,0.0936177431582072,0.0960147067228012,0.0947570662926645,0.0963627696490165,0.0960940332398344,0.0178577650251365,0.112395763659512,0.0749978564166636,0.0550419299046698,0.0793624151192306,0.0996537006626902,0.101989772895137,0.103067545212874,0.102759902061547,0.113443863759236,0,0.092730916378211,0.626609442060086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.75174922111873e-05,0,1,1,1,0.10228893347217,0.21088990091698,0.265858776978147,0.254125297126305,0.335141058261984,0.367884968465993,0.39506219876936,0.304480332341123,0.261737785521438,0.244098010655913,0.10228893347217,0.247788730466581,0.271077548720587,0.254125297126305,0.371958868531246,0.391604169135531,0.419647211424247,0.331184170720037,0.2791134927312,0.288170040647965,0,0.219124465940679,0.879828326180257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.137339055793991,0,0.00125040853150764,0,1,1,1,0.0214483411447181,0.115521394723192,0.0803144462839702,0.105716515276713,0.132755020549163,0.116420479345181,0.120524641380756,0.120952995271714,0.126467288241086,0.111694154512862,0.0214483411447181,0.135733857409593,0.08189100797413,0.105716515276713,0.147339175603809,0.123926631942681,0.12802497890432,0.131560935733244,0.134862937221274,0.136989147193689,0.949249904642819,0.000240951110432008,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.406467809129869
0.5,0,0,0,3.24173653802308e-05,0,1,0.530592638745118,1,0.0461829473802128,0.147971743316072,0.18447139912829,0.213239518522996,0.279739241869881,0.270370756515762,0.183774979521079,0.183367557683317,0.191926193762191,0.167596355872731,0.0461829473802128,0.173861954801005,0.188092547679418,0.213239518522996,0.310470738587843,0.287802776790232,0.195211432341044,0.199449442469313,0.204667393287709,0.197855970044653,0,0.213271117014087,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.000477902592305393,0,1,0.484133690240259,1,0.0442372679279256,0.0799038182569477,0.170553321845683,0.120986734103555,0.151640616501415,0.193515781140384,0.152046939591946,0.117714010679575,0.0973765229718168,0.0931067308650456,0.0443210637184661,0.113410687953391,0.202127659574468,0.120986734103555,0.168299498813289,0.205992615039662,0.215847763048462,0.171247851731381,0.132467751566638,0.117085661080074,0.952251624417939,0.0233840114246088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406706060316005
0.75,0,0,0,0.000217170687863868,0,0,1,1,0.039020171410905,0.186954362026674,0.167310500688884,0.222099103050747,0.213878445533442,0.227092562780859,0.240020574171794,0.243758247871088,0.205246537730566,0.193178180183733,0.039020171410905,0.21966525575834,0.170594783130612,0.222099103050747,0.237374629704883,0.241734243003945,0.254957231922975,0.265136577317287,0.218872020724238,0.228056606796019,0,0.0525802337813457,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.540772532188841,0,1.77788415485246e-05,0,1,1,1,0.0575562413089432,0.0601025997204224,0.116833913347073,0.112216075145104,0.0692715063106757,0.0755879603532091,0.0625130969843598,0.0603532110725142,0.0611936477009449,0.0588683021564125,0.0632096639774098,0.0706185873183531,0.119127347223753,0.0527158768111091,0.0738263926924504,0.0804614565639807,0.0664033332186646,0.0656442231152631,0.0652560451244986,0.0694970064676318,0,0.0166197497634565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422541822487819
0.5,0,0,0,0.00036530326249807,0,1,0.460359784777832,1,0.0405890638260776,0.130236585987709,0.201329714347926,0.140402483121627,0.177792046187195,0.215975698757901,0.193715352523194,0.146505861536368,0.151161653063221,0.143032207317513,0.0405890638260776,0.153023725469435,0.205281789340879,0.140402483121627,0.197323863201352,0.229900624693155,0.20577040210289,0.159354865010417,0.161196660502967,0.16885675096614,0,0.00461920909267215,0.755364806866953,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.406467809129869
