0.75,1,0,0,3.23807079749761e-05,0,0,0.579973518170585,0.822824750568497,0.075362258758167,0.188020361692588,0.10653707395269,0.141566508832108,0.16028081644782,0.200525890753971,0.207926771188539,0.20758301130883,0.209815713384666,0.204660954961487,0.075362258758167,0.220917770472159,0.108628382268279,0.141566508832108,0.177888890852017,0.213454697989733,0.220866207856699,0.22578866400757,0.223744525369212,0.241612602871388,0,0.129907909660964,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.15009302488636e-05,0,0,0.771487889862831,1,0.235119374454133,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.302693363266122,0.583690987124464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.00399182036434455,0,1,0.433258761691634,1,0.0461829473802128,0.173744757919169,0.18447139912829,0.213239518522996,0.279739241869881,0.270370756515762,0.281172727792277,0.190293303665655,0.19350406854388,0.195478551423368,0.0461829473802128,0.173861954801005,0.188092547679418,0.213239518522996,0.310470738587843,0.287802776790232,0.195211432341044,0.199449442469313,0.204667393287709,0.197855970044653,0.997542222438907,5.87685635200019e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,1.9868313648042e-05,0,1,1,0.886213537303202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32172850099025,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.04256463613927e-05,0,1,0.478476081074491,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.393484917048173,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,4.35245591724019e-05,0,1,1,1,0.0502455731198393,0.27138812937939,0.181033362990994,0.220768217002369,0.243333129920059,0.322883846353665,0.331888061265312,0.298379126894421,0.267807815684242,0.266552602175706,0.0502455731198393,0.248147698601057,0.169153988902363,0.183271601669403,0.269025660052887,0.327710906830242,0.306090732672706,0.276036157425983,0.279082415252826,0.309049678620772,0.979662870542709,0.00433124313142414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0.660944206008584,0,2.75419304813571e-05,0,1,1,0.624443743267798,0.0250424455081119,0.0339647274997143,0.12118420410477,0.0573479997242308,0.0590499892544727,0.0378584795466313,0.034953231859486,0.0342125144738425,0.0350379793210975,0.0344949678054034,0.0250424455081119,0.0399074430364056,0.123563033599138,0.0573479997242308,0.0655370825161811,0.0402993862168725,0.037128397315132,0.0372130546073255,0.0373640082843678,0.0407230532027793,0,0.06134850345853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,2.49881312486137e-05,0,1,1,0.997638968980187,0.0825297390525578,0.212749356004326,0.286384130523739,0.221207849030362,0.263639523376165,0.236901768343002,0.230493589621473,0.228628520817676,0.222390834171189,0.208216459633255,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,0,0,0,1.95017395954951e-05,0,0.71325,0.566738273508198,1,0.0427896588937985,0.239364180652875,0.180660952874353,0.234053097557344,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.292725950519757,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0.113487973013476,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.897156928629e-05,0,0,0.7458835528088,1,0.0259128926586214,0.186202667416896,0.126844687712343,0.118743611597093,0.153074680088405,0.193526383776553,0.202318404358676,0.207612600084032,0.191076889130358,0.19020783907154,0.0259128926586214,0.218782039197254,0.129334631732383,0.118743611597093,0.169891105260988,0.206003901275533,0.214908828213373,0.225820847807103,0.203761706775112,0.224549968963377,0,0.000999065579840032,0.583690987124464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.789699570815451,0,5.37030986981208e-05,0,1,1,1,0.00914359084955848,0.0120622807557388,0.021292698584316,0.0118540781365997,0.0121928570101963,0.0161460477790128,0.0170460823347875,0.0158161866381036,0.0124856107395403,0.0120255351808389,0.00416906109462882,0.00690819971024299,0.00908266882249905,0.0091833135665448,0.0131745554986248,0.0156558901924491,0.0162249558356621,0.0121697673969528,0.0121823715223747,0.00803698364069602,0,0.0434240915849294,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.392324048364155
0.5,0,0,0,3.01323871193552e-05,0,1,1,0.53468104320578,0.0586129503307067,0.186365314788602,0.205906754813739,0.246829403789029,0.281406788520062,0.372956562766723,0.384068351970739,0.361499874740852,0.259679054440843,0.208983956765742,0.0586129503307067,0.218973144535033,0.209948676490403,0.246829403789029,0.3123214780002,0.397002751960513,0.407969209412822,0.393204498007823,0.276918090866107,0.246716125027532,0,0.00215092942483207,0.755364806866953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,5.2847759242178e-05,0.940929999807533,1,0.388369611730698,1,0.00723466393698204,0.0583046868818301,0.0362746975106336,0.0461134030816207,0.0524779716689529,0.0622622137950899,0.0658030594555465,0.0652057702056814,0.0668411071768323,0.0581304872334697,0.00723466393698204,0.0685060985845292,0.0369867649040287,0.0461134030816207,0.0582430784996201,0.0662765391133909,0.0698980324863359,0.0709245118254007,0.0712784164692877,0.0686259786548127,0,0.18754223990503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.00475978078529522,0,1,1,1,0.0883581038100476,0.119853529447966,0.145317280655322,0.113520982937281,0.116400593259238,0.140555613477364,0.147225344331625,0.124164363673663,0.118255261837704,0.117679360051562,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0.979407628765653,0.0667610881587221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.64910848640559e-05,0,0.77625,0.584570881843427,1,0.0530237711016544,0.38359063854479,0.234477968863211,0.28931983929451,0.338480131387287,0.402746436188918,0.390930219267331,0.380353842299718,0.36558609305298,0.371023378980331,0.0530237711016544,0.395748164484881,0.239080739597496,0.254933620559592,0.335566882807117,0.386009958222117,0.390184083840405,0.376818652871975,0.388464040027792,0.436822951082277,0,0,0.339055793991416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.02104494304191e-05,0,0.782,1,1,0.155870167096157,0.141813122565784,0.345794055703844,0.161048202654378,0.198654288526695,0.203420410428046,0.197279637284971,0.202923765506984,0.19294411034299,0.179710937682201,0.155870167096157,0.166625777011061,0.352581946128688,0.161048202654378,0.220477982532082,0.216535840382528,0.209556494940072,0.220720788374353,0.205752885210894,0.216150057067339,0,0,0.824034334763948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.06944673332604e-05,0,0,0.668532251296934,0.734367689780109,0.00152611245894925,0,0.00750826848066433,0.00710005725208001,0.00843192244117155,0.00877544853568759,0.00903930047815899,0.00550745735764347,0.0048939097780359,0,0.00173457286418863,0,0.00794733521968667,0.00999163699983114,0.0104624934480586,0.0119558858660587,0.0100490310152031,0.0101808085857795,0.00619773711561044,0.00588444364349933,0,0.1225207012265,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407060511203449
0.75,0,0,0,3.36270597536356e-05,0,1,0.442477530994029,1,0.0621314914724552,0.251338543910395,0.18880892582957,0.227675435660352,0.271412121485483,0.360033716383017,0.370258891661745,0.281817303121221,0.256487917184472,0.248149632258625,0.0621314914724552,0.295314561968488,0.192515219441688,0.227675435660352,0.301228820297178,0.383246711473023,0.393300376181004,0.306533525863974,0.273515106984219,0.292953184758014,0,0.468344313259951,0.158798283261803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00858369098712446,0,2.31430418507943e-05,0,1,1,1,0.0422640975759348,0.194473506061912,0.194349277141452,0.245348643185654,0.262997444952388,0.262160781909075,0.279549654239613,0.256731939504763,0.231196124839454,0.197178917998656,0.0422640975759348,0.228500003873757,0.198164327098568,0.245348643185654,0.291889727144767,0.279063468147421,0.296946235862859,0.279248100619431,0.246544295395872,0.232779680022426,0,0.388413190016396,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.406467809129869
0.5,0,0,0,1.48340299930645e-05,0,1,0.945507568159221,1,0.0729852514998344,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0100729317873283,0.969957081545064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406255890969569
0.5,0,0,0,3.09388500349583e-05,0.9839617375907,1,0.415644158445694,1,0.0405471659308073,0.17578224594041,0.178335642125891,0.202487517947478,0.264446101230827,0.330667948407572,0.340792105614082,0.236680612842712,0.192207213677135,0.185730065746094,0.0405471659308073,0.206538385056596,0.210643809943777,0.237320362856289,0.298381302378723,0.374966376422301,0.3786578493131,0.383828284410382,0.266345088759498,0.219263731202819,0,0.0402447122984973,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.63077978377825e-05,0,0.795,0.457875750104988,1,0.140790600052835,0.0934277274205885,0.136535609840337,0.117909309907607,0.122199198197935,0.152700933208693,0.130518354828263,0.117625244353969,0.0981342359276676,0.0947646942838425,0.140790600052835,0.109774521526467,0.139215785347689,0.117909309907607,0.135623715377775,0.162508629267843,0.138640608526904,0.127941331079037,0.104648968782673,0.11187451192407,0,0.121480497652196,0.699570815450644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.000796626511859837,0,1,0.997920779777919,1,0.0464727044032924,0.177560377341902,0.204472675533932,0.139907897090136,0.185316568541872,0.203545874956043,0.21727658925952,0.198025836918507,0.18208008859413,0.17816746278593,0.0464727044032924,0.208594058689999,0.107198305956712,0.139575175578041,0.169593691290188,0.214541938711977,0.203143812844386,0.187674463013305,0.186542563936362,0.202201097294808,0.989322863640665,0.000199813115968006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.188841201716738,0,4.39155714951186e-05,0,1,0.51807394978297,0.928353044859589,0.0237683084614196,0.0548693106388965,0.0936543868935665,0.063491857315427,0.0799772354013388,0.0876625958434132,0.0844341150248605,0.0724412120351357,0.0685563694724944,0.0582089330729779,0.0237683084614196,0.0709026628204565,0.0954928098090373,0.0980749112992425,0.0935602513589757,0.113402216992933,0.100385084696374,0.095096690861732,0.0815206654132084,0.0824322700786928,0,0.31402981916913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.15667734248426e-05,0,0.751,0.489144011799647,1,0.0740077071545875,0.0828292730102072,0.0807424175873681,0.0662615390917802,0.0862733184576321,0.11199211163869,0.105305469300669,0.0984872245531602,0.090771514156118,0.0896593542423298,0.0740077071545875,0.0973216845160774,0.082327380296182,0.0710575248516991,0.097641595552336,0.122329629566928,0.128245547647908,0.118603738041036,0.110831167159097,0.109143789671813,0,0.0361602971338572,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,2.25320850965494e-05,0,1,1,0.772786125406652,0.0643656048563924,0.172017179079152,0.241018421536717,0.171583384707,0.15761566034582,0.196657695658397,0.178399024631856,0.184681299302297,0.174960917415533,0.170838077186466,0.0643656048563924,0.202114554737475,0.245749580470118,0.171583384707,0.174930946954304,0.209337102936114,0.18950092780522,0.200878403168602,0.186575861234619,0.20168298592339,0,0.0873712233851868,0.523605150214592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,1,0,2.13590481283994e-05,0,1,1,1,0.0222338164234163,0.14985977159034,0.100820278331513,0.130274959858598,0.170125576742964,0.176510919831701,0.169540700664851,0.175449601439198,0.172614921532995,0.170098142105698,0.0222338164234163,0.176080326221977,0.102799366724237,0.130274959858598,0.188815173412958,0.18789137374182,0.180091343789776,0.190837057714135,0.18407412422556,0.200809455157085,0,0.148690342561957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0.600858369098712,0,1.9269576028882e-05,0,1,1,0.858588386338661,0.0389551929206964,0.167399312485164,0.116884969572742,0.154891355935082,0.205400091801295,0.253334087298572,0.250052387937439,0.166338231261922,0.162949918087899,0.164085374515279,0.0389551929206964,0.170845589469579,0.119179405676209,0.154891355935082,0.227964863925747,0.269667676784777,0.265613332874658,0.180926593044437,0.173767500505009,0.193711079073306,0,0.0763286102997784,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.406467809129869
0.75,0,0,0,4.26570005813742e-05,0,0.81475,0.602574832130454,1,0.0718629759472269,0.365360945288941,0.278441133298044,0.368722379368469,0.346332325995421,0.451099758436606,0.45616939401444,0.433436105012536,0.445114728982312,0.437388559204347,0.0718629759472269,0.42928715126504,0.283906894988915,0.368722379368469,0.384379582678139,0.480184191369415,0.48455715259917,0.471449751433788,0.474664085756082,0.516359303978695,0,0.00762815954489625,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.1928599976835e-05,0,1,0.671220952839653,1,0.0218915767736298,0.0961333884282989,0.0764214090767458,0.0662475507999804,0.075858116587645,0.0956711203628929,0.0996056617072753,0.0951791994855498,0.0997516616603489,0.0989562463029748,0.0218915767736298,0.112953584645461,0.0779215509744117,0.0662475507999804,0.0841917112787623,0.101839468343049,0.105804195662688,0.103526700752886,0.106373768832397,0.116822850964138,0,0.424902591105966,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.0165868160444526,0,1,0.830912671637419,0.71309664994723,0.235119374454133,0.0374220831172028,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.055178785742861,0.0520821621109816,0.0506002377220318,0.0479622103069352,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0.990208084185812,0.0594914168512979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.05967142525812e-05,0,1,1,1,0.0575928468384951,0.0787916619044688,0.0747680883573035,0.055800295152957,0.070803738912871,0.0856480949713464,0.0785266606976168,0.0799390076713831,0.0813313266429777,0.0786069715029587,0.0575928468384951,0.0925776236309498,0.0762357757934321,0.055800295152957,0.078582071532477,0.0911702133662892,0.0834134328388411,0.0869498984064728,0.0867305826805213,0.0927995034140286,0,0.495906769550832,0.575107296137339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0,0,2.94236772844311e-05,0,1,1,0.996507414943042,0.0196649609077936,0.0814379786008809,0.0697578208001562,0.0588637310571052,0.0587010912679988,0.0778145139486514,0.0814241898919856,0.0812606396304165,0.0838917303124733,0.0796140464696192,0.0196649609077936,0.0956869591267002,0.071127157363515,0.0588637310571052,0.0651498554155845,0.0828315660968999,0.086491277416796,0.0883874414523047,0.0894609611376133,0.093988406319457,0,0.030077750809537,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.188841201716738,0,2.48659398977647e-05,0,1,1,1,0.0239504540482261,0.135430312195036,0.111967053717907,0.122022866860438,0.16012162345019,0.166457853637676,0.144927895147925,0.145395296173777,0.149211166690605,0.136078089652994,0.0219228899374633,0.15912618375553,0.0934946839133257,0.120599058587962,0.138692085254745,0.170217128367766,0.153946865192026,0.158146899734591,0.159116689271832,0.160647063534971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400702966394461
0.5,0,0,0,0.00108534023564578,0.912457416709972,1,1,1,0.0458027791094448,0.153009415964059,0.202200673491683,0.173853484633362,0.190563304422116,0.187424566661424,0.192267540433963,0.182418744291832,0.163767998284738,0.166311540231055,0.0458027791094448,0.179781055263015,0.206169845294528,0.173853484633362,0.211498141898856,0.199508672531747,0.20423249159714,0.198417415297604,0.174639889719348,0.196339180232675,0,0,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0815450643776824,0,2.73830817252534e-05,0,1,0.437068489399045,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.00778095781004825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
